,filename,xmin,ymin,xmax,ymax,width,height,classes
6670,a6e58465d02d67e16e699b9cf84b63bc_826682580441229451_22588321.jpg,459,114,557,309,640,640,Shirt
7091,683889bf3b42a2e0c10a5682466294b8_783886190828040755_1414632283.jpg,140,59,230,240,640,640,Suit
24103,a5fdedfbea647b1c430cb4c24adfb7b6_904424785118010137_1666920293.jpg,402,47,541,328,640,640,T-shirt
10378,901b1245eb2b62d5d77ed2731b879264_582528690858849063_477751883.jpg,81,204,159,359,640,640,T-shirt
5221,d9e7b86de9b32c7b3d96f9906a2cbdbd_937691346879625890_7648565.jpg,189,202,277,377,640,640,Outerwear
765,9b9ed2d82f434fc59f12590bbc5f0a87_665269467306115633_36043183.jpg,235,26,380,316,640,640,Shirt
16493,b0c425d1dbbd5045e585a19ff6a6cfa1_695354053227757369_420679398.jpg,294,22,439,312,640,640,Suit
2247,bf2171a877ada589eca4685e366f5169_799196868998336969_834679099.jpg,240,117,315,267,612,612,Shirt
15029,e75f7e874f0b5d284f1ad5f22f727f6e_543573379158660885_258746812.jpg,352,210,422,350,612,612,T-shirt
8668,1d11412dbfb98339566e717480724cde_1037340779888619797_1784994715.jpg,339,68,504,398,640,640,Tank top
4044,c913c75390ed418a32823afae85b7f36_893281206794954858_1269555745.jpg,319,200,401,365,640,640,T-shirt
4378,8b570eb7e729aefb357c08d43ccc4f20_697801438822515663_1091329463.jpg,164,140,326,465,640,640,T-shirt
4700,1299a0ef08b2861760ec7aaebf1aaf09_858890764915504586_1512492.jpg,131,178,213,343,640,640,Shirt
2531,109637d0b8e098956551729c53b2841c_594087361615089836_34326907.jpg,171,33,350,394,640,640,Shirt
13101,43172b292522154e254d47ad05e64aed_789810849581487393_1365325884.jpg,129,196,311,561,640,640,T-shirt
23589,38758e1844212d8f54f48ccf31ada6f5_501436140235435872_1369522.jpg,25,164,113,339,612,612,Shirt
16386,4b4784acd20f5d5c1bb0ff0e6ec8be30_764546678238901377_208492204.jpg,289,330,349,449,640,640,Shirt
8972,3a5bca04b873dbf54f4dbf4fd53a0b21_958028238316487442_1523927415.jpg,383,211,528,501,640,640,T-shirt
12218,4754baa1be35f04f15a1e2675a97b491_1063506488586627718_2133740473.jpg,278,259,416,534,640,640,Dress
24326,d64b3e4a6227367938c0da452d126946_763720980801998797_8493538.jpg,210,23,405,413,640,640,T-shirt
11733,db0b6cd98d604aaa63aa530e7b2ab5a3_571447025087609463_356564925.jpg,271,77,379,292,612,612,Dress
14336,2212856457551d7f96572a858e37ef77_499528704302396224_306055907.jpg,169,2,294,252,612,612,Shirt
1618,12228613e45fcaa8ad79f90bfa0e2e14_781784749781867637_1395546078.jpg,152,160,222,300,640,640,Shirt
10146,431588639ec2d30e886a3f787ef1932c_738177230111376042_284106151.jpg,213,200,305,385,640,640,T-shirt
398,42cf338526b455b887541d69d0664771_828015018487795111_255502514.jpg,65,176,177,401,640,640,Tank top
13446,b404d769430b31da26ca530d413658fd_522928035114332169_493071355.jpg,266,86,378,311,612,612,Dress
15413,644a57556d0afe986aaecf884c009ee8_947683589359241173_231968680.jpg,262,282,354,467,640,640,Sweater
10887,eab466a88f6f12b7aad40badb4b758cd_749454402521341175_284957246.jpg,257,105,402,395,640,640,T-shirt
2400,0b3b56d171ed8a6fb50621f0ff3f4204_621612972550129169_339942048.jpg,186,19,325,298,640,640,Dress
13681,7ba85f9d47e84f4e6a2d19ecbeb964f4_1090029176257562770_8522353.jpg,435,405,503,540,640,640,Shirt
5752,9a40f55876e345e34f6f5c4840dbd087_545661624949268512_261962679.jpg,265,42,460,432,612,612,Shirt
26077,42182079ddeaf98175e0b73aadf96636_880713075483910544_1524754263.jpg,252,64,353,263,640,640,Suit
18260,d67051be3283d5a884fe6768c7627128_579758382898562379_250288664.jpg,175,167,240,297,640,640,Sweater
4025,8d9ce7028a6a15c3f870e85ba548013a_813996304816135224_268600758.jpg,288,143,429,423,640,640,Dress
23738,6d3cfbc585a2c267301aaae225e76abe_901561373635830446_1571109535.jpg,187,112,325,387,640,640,Shirt
3700,8bf88506b01ebae1fca79e408527ac4e_506412270520265613_342714249.jpg,249,108,347,303,612,612,Dress
11689,0e1aa90dabea56b0df171a765458cad9_928010240236878829_1723068997.jpg,41,55,143,260,640,640,T-shirt
24899,110925d92e858077d20ea5d1a4e1400c_752551623243367192_444701055.jpg,243,266,303,385,640,640,Tank top
6905,92c46f37dfd59f8cf2fff12ae295a428_720814818948584685_1064054388.jpg,196,293,351,603,612,612,Dress
26348,1fdab572d1d6215b3d485ed7c71c78d5_666860102730402396_312872065.jpg,189,91,351,416,640,640,Dress
6696,e38bd4662cdf364b36b9e3bd8d29413e_665291285453319196_32601770.jpg,52,48,170,283,640,640,Tank top
9703,0ff5d0578f19a0f37fc56a3468173bb9_801975592719438291_1446976235.jpg,220,90,438,525,640,640,Dress
8189,8154ce1b4dd70edc3b892fded9955eae_682484401767065435_19351160.jpg,490,263,551,384,640,640,Outerwear
21065,24690114a2827bb8b3e50b503fa113bc_580315677074254441_266761657.jpg,418,121,540,366,640,640,Outerwear
5382,eb2be39a614eac50e7201cacd2c4994d_903255443985905090_1475223564.jpg,90,140,255,470,640,640,Sweater
6097,143519fb5a3ed06da738561f727102f7_519651174853833272_16704539.jpg,413,226,478,356,612,612,T-shirt
10981,e3b1f921cf8a2e79a3850188160ff426_756089558037470173_1071693365.jpg,199,41,410,460,640,640,Shirt
12149,2c3722a0d127c8be90ab918852bbb092_508850613697028890_20762471.jpg,327,132,478,431,612,612,Tank top
11845,8b84637a680be0d2026f60557c509c8c_937755752788071761_504905196.jpg,234,78,446,503,640,640,T-shirt
21521,53584b5e940d49ac4c44310d295128e0_899343369525026827_32442327.jpg,216,47,286,187,640,640,Tank top
1458,244e5d21dc1ded5b2c89b146379c5c3b_508640902038152340_439978576.jpg,335,21,536,420,612,612,Shirt
887,434084ce651641ddb5bd8f2bc5bb317e_555113910087931239_186757772.jpg,302,115,394,300,612,612,Shirt
17757,dfc26b53df614676d325c32cef1e715c_596288237857451437_322273882.jpg,98,0,313,429,612,612,Outerwear
3471,71b3f355cffaa6c1a5ad6fc6efa674d0_564610824298581060_602892578.jpg,378,191,513,461,612,612,Outerwear
12112,be5049cfbd5a807a867ac236232153dc_843022483874642649_880325253.jpg,392,109,467,259,640,640,T-shirt
24542,cf473b2fa5773248fcff77dba4192ff4_1096648672138255872_17388350.jpg,260,145,375,375,640,640,T-shirt
9978,30d314d9332af9d1ac4b1c8c56d0a2b1_514852950071883237_339156580.jpg,270,190,378,405,612,612,Outerwear
23596,0f84ac558150081b532f25b520bd54d5_694683389996798731_426992019.jpg,524,218,609,388,640,640,Dress
902,2881b7c8be9bb889ad83577953ce9299_703296091640480168_20217479.jpg,4,177,144,458,640,640,Dress
18501,5e7f1dfaaae5e2d5328c48523914ccda_844717174118451503_278585033.jpg,251,230,340,410,640,640,Outerwear
10854,b874041457d6ce02e4b8bb4ed98034fb_908019042844304532_1222880408.jpg,248,92,350,297,640,640,T-shirt
20323,1783703e28483e2b83e37f964c6194be_1032523471720061840_309307085.jpg,305,16,514,435,640,640,Tank top
8914,5844edf93c2e3ca2b4a71f5b4f362ea2_629705482886783834_651196351.jpg,183,86,418,556,640,640,Outerwear
1476,ce02e19d5c99aee6ca35055e8d46b475_922942573987613321_1228121905.jpg,265,134,367,339,640,640,Outerwear
12102,0d861a0084b953e07d85f53c42ef1d3b_739214355987927104_1382120483.jpg,241,89,416,439,640,640,Shirt
7618,5c3b1a7e6787333b0d99f7c7e186102f_752298912294875504_484799075.jpg,360,214,435,364,640,640,Dress
7727,48e1a8f5acaf9eaf05f38bda8859d519_514599088297310578_295498293.jpg,272,276,337,406,612,612,T-shirt
19555,a094c6ed0c219aa28dd925747282d406_688856826384868332_705179471.jpg,135,126,240,336,640,640,Suit
15135,8f29313e25a4de3dc597544d4d6fc777_889086682086488179_1235039845.jpg,252,53,384,318,640,640,Shirt
8150,bc5826b7c4655428ef1fbc8361829a2e_661017909150079872_367276013.jpg,299,207,507,622,640,640,Sweater
5991,651c124326f2c48b1d4492c35ed2b117_590448855754029958_175264173.jpg,248,90,496,585,640,640,Shirt
24807,81a6850b11ce1e928a0d43695dd4c695_541127491910291103_366320178.jpg,375,98,503,353,612,612,T-shirt
2009,0a640a19857194dd3d06434e06855583_1123425283366205332_243953852.jpg,389,179,457,314,640,640,Suit
5384,0c586524f2d6a3128ad3b9a3f03dc399_743030066231057126_8627245.jpg,68,197,250,562,640,640,Outerwear
8207,abc0a65933ea0bf4bde33fa066ad915e_903800637545152958_645552463.jpg,297,92,516,531,640,640,Dress
10516,273d665ef05d745badab440de40c4b69_609138507922482549_183188784.jpg,442,22,573,283,640,640,Dress
11585,ac7b0f340ca95007b92485f42195e46d_955648540073608468_446158408.jpg,200,42,332,307,640,640,Outerwear
16814,3b1b2284996a842864cd33e935e43f13_571161591281999448_616553446.jpg,253,117,371,352,640,640,T-shirt
17171,e2b207b89a9994351a0797b641ec1eaf_659940908042908428_223277395.jpg,237,90,332,280,640,640,Tank top
5017,514834be3615818190c33df561389ffc_1016835129712456600_22122443.jpg,126,270,271,560,640,640,T-shirt
19646,0d0671ef70fcdfadb58ca5306998b75a_831299750956672173_250967344.jpg,359,133,504,423,640,640,Shirt
17039,3fdff90e36f183be2b876ef566f0af2b_598691222616601960_405093388.jpg,301,113,409,328,640,640,Outerwear
1557,2435a39bf3e653bb5f8ca0bc1a2fd376_762391394075569303_1326313098.jpg,300,125,422,370,640,640,Tank top
26812,6087f08db8843e7456df1d8516b8ab6b_770352474402095646_738286311.jpg,239,211,299,330,612,612,Shirt
5917,4f9fa8b6fa0cf80effb0a9a0cce9a995_720580176949147880_1081458965.jpg,240,37,352,262,640,640,Outerwear
21416,f99bb688ccc678d29db32632ab95d2f9_554808721780267034_250805021.jpg,344,65,523,426,640,640,T-shirt
21594,73a1446c32836ed73ad80ddd642307a9_614970396842245012_887669.jpg,481,182,546,312,640,640,Outerwear
8464,9fa14021f21583748e135f8556b115df_782656263682269973_1089180263.jpg,297,333,372,483,640,640,Shirt
8900,b81a75fd396338270caadd5211e9ab4f_542764751715303046_205016534.jpg,360,99,501,379,612,612,Sweater
10238,64fe48c5584e27975fc7f904f3466c51_837499242229007219_188173583.jpg,83,328,145,453,640,640,T-shirt
10826,3d0c7cbe5ceb0ecbe38e03537d501d70_899629271185061116_288300476.jpg,436,293,501,423,640,640,Outerwear
6736,d51d4b97f7e5ff2df7334fc0e0bbb114_584355941460382109_12822211.jpg,205,369,265,488,640,640,T-shirt
24254,fce2aff11d96346d7972fc7d8b36cbef_726603363124183099_35026983.jpg,249,98,427,453,640,640,Dress
4269,10212930e106e32c946c28c24decf26a_809273634630211031_33848652.jpg,255,30,437,395,640,640,Shirt
14039,0773b6590185bf0e937ce9e8b8cc53f3_509154167155455969_250923452.jpg,298,345,386,520,612,612,T-shirt
22676,fdb5a4e50d67aa6641995207c6360175_651451303259239118_31403803.jpg,459,58,577,293,640,640,Shirt
8149,ff2e2a030893971adb645b3291f50ffe_525843010304109725_244359890.jpg,342,183,441,382,612,612,Shirt
225,dd5ae8e1538c4a0bfe817e38dba30672_509805272949536104_477539556.jpg,230,92,392,417,612,612,Outerwear
10835,0028b43b1ce793bf9ef8d1f4f5dd7e30_724326562090646525_145094797.jpg,334,26,546,451,640,640,Outerwear
1386,062a2bea4d36e3e28e2b2e45ab191435_793938945816658164_415884095.jpg,313,235,422,455,640,640,T-shirt
13397,ea49540000b64697757e1c9d6f785055_1080465782116821574_1594695617.jpg,298,37,456,352,640,640,Shirt
5587,f734403b82e54dfcc7ea9854a1e87684_726904906704785279_271057082.jpg,308,98,527,537,640,640,T-shirt
18874,1ef45f7cbdba501074fdc88d1fbe2797_692583739024737288_27569608.jpg,169,168,251,333,640,640,Dress
7127,a6d572088e7ced179497b0dd37d11c78_747651900059628473_545098275.jpg,306,16,591,586,640,640,T-shirt
24760,a02f5afca2146a6a7b234055580ee12b_608545924323162318_13364813.jpg,297,190,412,420,640,640,Shirt
2293,2a9995bbb83bb54d1d1c6803fdd879bb_1017882842725240636_1011226682.jpg,231,48,419,423,640,640,T-shirt
1984,f578483b064eb437bd1cb81abcb00560_651330203583184802_144570958.jpg,329,62,560,523,640,640,T-shirt
5961,c44cd46191e31504f154c91660c2b451_944457940414688317_322703514.jpg,384,257,444,378,640,640,Shirt
9290,3300eac35e9e773fe456fd536ac04637_784908072694258522_1362004549.jpg,376,240,451,390,640,640,T-shirt
13675,ba5a250e622703ede5e23cc86e92af15_741236628657658294_251327421.jpg,201,160,261,279,640,640,T-shirt
20344,738982af760c27ff13d2874c685059f0_796851944361762386_864804294.jpg,248,307,386,582,612,612,Dress
4805,c2026279cf97ecebb6641ef6411fa565_546267732434238423_185560013.jpg,493,16,553,137,612,612,Outerwear
25497,645e79ca6cbbcf89714010ffbe080eef_867949511370123424_11198113.jpg,169,165,297,420,640,640,Dress
17771,54753384646b52e5d75e50d37bac620c_522225468434013821_483177806.jpg,127,257,188,378,612,612,Tank top
15905,6a06ef2ad42a6fdbee40754822ff5c1a_569650482946253598_179047311.jpg,98,102,296,497,640,640,T-shirt
25812,6d496c3d736dc0d7746f935bc34c6d93_1072104057753506466_52492499.jpg,87,177,205,412,640,640,Outerwear
8989,23f417478728d52f890466fa61ccd7cf_1098099113104198946_589494050.jpg,175,239,247,384,640,640,Shirt
8828,c839d531064c654f1260bd2f78c364f3_1126700776217154104_43026315.jpg,482,71,590,286,640,640,Outerwear
13926,9f39b61590e0a82918e22f7875ded0c5_651648095360920672_275235778.jpg,430,5,490,124,640,640,Outerwear
22107,9645a1882a2721147b8c78cee38f8e9b_566856509017470642_178206708.jpg,190,41,299,262,640,640,Outerwear
6030,c5910cc77ed3af905a929bcbb962884e_795399664193197768_3493284.jpg,291,118,391,319,640,640,T-shirt
19302,db495f6306e48753f52fb44de30464e2_825499885051263694_962906741.jpg,287,170,425,445,640,640,Outerwear
3283,1cd034a4936e23faebca9d11e0562cb6_880380495494523719_145292185.jpg,347,173,445,368,640,640,Dress
18132,1aa0babde3b8311407bca2264ab074b5_1014147102333421022_286126232.jpg,15,318,93,473,612,612,Shirt
10198,d99dfbe3bfa62a2507d966e90c89a960_593923344441636709_356879188.jpg,181,113,282,312,640,640,T-shirt
16426,3513fa5159c8d2dd6b5a03c6b57ceea2_1033001297770149992_344251757.jpg,363,132,493,393,640,640,Shirt
7273,11ebb47f6eab6c374365e14482474e5e_736450901990022281_11332150.jpg,199,119,410,538,640,640,Dress
18136,0d020ed7d769e70427d65f61a82ccc0e_708163249685720488_6815058.jpg,251,121,333,286,640,640,T-shirt
25451,5e2242386c57c4c4a57cb11e75ee68ac_844382725040803620_12405546.jpg,224,94,316,279,640,640,Outerwear
3470,1ae923dfee91fa3e3cd6555991a4223d_595167536714792992_369973759.jpg,203,40,315,265,640,640,T-shirt
4305,84c691c74ce38ef625bf44088c9bfd2e_752847141136361376_303311656.jpg,139,199,207,334,640,640,T-shirt
2917,e670e43f3caed0c5b148a09bb5820a98_1122331607498320450_2060617137.jpg,395,194,485,375,640,640,Shirt
7083,68a372fd716626b4e3f92b3c9c4c733f_899204250719774158_372057840.jpg,218,84,433,514,640,640,Sweater
24588,3d087c4f657ea54346eb6d640ba42f60_1047460268398347828_237373584.jpg,148,55,380,520,640,640,Tank top
13044,1309c97c5573da6280a298452853a41c_586346140243427468_198987143.jpg,209,14,327,249,640,640,Outerwear
5050,065d2ce542fcedf642bf4a40fd4936ee_752390485884391353_214875370.jpg,140,325,248,540,640,640,T-shirt
20343,9792fcd370b48c65802ca03041310a2f_890671656575773603_1177993401.jpg,250,58,382,323,640,640,Shirt
5241,8558b32a21a5a42eda274a053dc536c6_602736162419087209_398674452.jpg,187,254,302,484,640,640,Shirt
1072,327734d2dba85dbb7c8077ab466ac10d_786209487771205034_204127366.jpg,232,132,311,292,640,640,Tank top
5034,af903325e9eaab4cd4d5bf906c509a75_918726708327399039_8500302.jpg,462,66,557,256,640,640,T-shirt
2936,5241f3b2ed2a1ad0416648d9196c4d51_499548428440265013_350199695.jpg,268,201,366,396,612,612,Tank top
6684,6ed35aca043a1b08750564d792cebf87_561345267262063615_215735031.jpg,121,266,189,401,640,640,Dress
2151,fef20d05a48ff0732763a6e990ed7979_647663146599855933_241248212.jpg,399,239,558,560,640,640,T-shirt
6570,cdc309627501267c69cc4e5a06075b91_723261367885548310_1273076329.jpg,105,163,324,604,612,612,T-shirt
786,62656b304cb1a5444b004ff9093393c7_765146835320020996_317474327.jpg,317,281,378,402,640,640,Dress
23134,dcb171b5ac2fc0e01250207246b7f738_933917731601955094_509141197.jpg,224,166,316,351,640,640,Dress
15887,f8d2ef867b045ae777d8a58d47de7c64_528822627352479366_17930544.jpg,278,272,386,487,612,612,Shirt
26516,b6ae422d18a1c7a88e88cee99ee36e86_862998002128940469_623014378.jpg,25,131,143,366,640,640,T-shirt
18274,910a55dad4534471616960a7d0e2ede7_559998570758539986_3044737.jpg,243,10,515,555,640,640,Dress
8324,22d6e36286e96c37207a6d06ae783b7b_978447102551445375_1317956458.jpg,185,171,294,392,640,640,Outerwear
18731,5fe46d9440bdc50b2482ec10d4dd15af_632165259503358210_427495659.jpg,260,16,408,311,612,612,Outerwear
4509,dd1852a1953d8846bc3dc8bc0d6bb03f_877985779200565272_180096543.jpg,267,292,345,447,640,640,Tank top
25572,8cc2c01a5258b952ca0061ecd3389ff0_1024130348191261023_30792247.jpg,69,145,184,375,640,640,Tank top
8032,de51c8ba29b31ee2619e87a7ce9ee81e_1003167500190544168_570236211.jpg,38,7,99,128,640,640,Tank top
18423,077977cf7724f87b6d9262c7fccc4ea2_956244325561141441_14855897.jpg,365,97,496,358,640,640,Outerwear
1826,2b20507dbc549f059e7219b1cb975cc2_766662894214593998_912502190.jpg,327,125,452,375,640,640,Tank top
10856,34d1c0f52a639fbf66c0fd0826909d26_625855110566000621_4677444.jpg,390,147,542,452,640,640,Outerwear
12491,6b01c6e7a3dff45268d52bb512703d93_498873696533705850_351057908.jpg,247,133,322,283,612,612,Shirt
23823,b857cc2c591675e8e07065b13511d24a_535960752597382118_535096931.jpg,207,57,302,247,612,612,T-shirt
13591,11f1eddbc07d450558fab69638798a43_580438339319896957_2912949.jpg,24,227,189,557,640,640,T-shirt
10988,083c2ff338a68650b91a5769693516b3_751097664506557221_899685635.jpg,88,183,220,448,640,640,Outerwear
11099,3c982e5adec9be5d8d21a6c9ab0c8eb2_851280566771041546_17321328.jpg,382,253,454,398,640,640,Sweater
25235,839c977ff249e4d320c37097403e0db0_613469280994653021_635099923.jpg,109,225,237,480,640,640,T-shirt
22881,f40b1a8463bb25b384887d97eecb1881_694049266007959367_280525408.jpg,118,210,230,435,640,640,Tank top
8148,d10d27f0fdb42da5b0436f0d1b62432b_536998477025585433_244940585.jpg,231,16,379,311,612,612,Dress
2847,5a561b00b618e5064114ab53073bb705_1097234331744909458_180610301.jpg,307,107,406,308,640,640,Outerwear
24166,66db2f38d49d205b82236f0acafd34cb_578806898726938605_282167696.jpg,293,19,464,360,640,640,T-shirt
26980,8602765a4fe778d52efc1f52baff0b81_618118798409459389_24403064.jpg,115,14,247,279,640,640,Outerwear
22099,c5f8c99b8f225c9b8fb0f8ed65e5d981_1122034188766381335_2090449320.jpg,150,125,218,260,320,320,Shirt
23262,4b85c108a1264b4be88f11a0cac9d29d_955863373680880346_224865905.jpg,60,196,132,341,640,640,Shirt
12048,d84d73fdeb7855c3b91f3e0796351630_1031187273001972819_612433052.jpg,315,39,467,344,640,640,T-shirt
7641,e5f231b1206f176d8cd5d73c102a6556_1140175091225526755_2219009031.jpg,185,178,263,333,640,640,Outerwear
10469,2bcd55418fc2acf0aaa0edb49f0a8390_757262195661700249_4179062.jpg,187,240,312,490,640,640,Dress
23354,9ee7698f1c769b7d1f8d95b5f573cc36_1144833217657516759_2505715.jpg,453,158,548,348,640,640,T-shirt
12585,bb7d6dc96c6875bab7fdf9a6f9baa4e2_801441510818973641_296036920.jpg,118,196,196,351,640,640,T-shirt
1115,31c0465b3fbe54d6e3edc8fdc7c3400b_721427718344245720_215185479.jpg,95,93,293,488,640,640,Tank top
16764,5715abe5c306b914c6f9fdeab0586dc3_570542742209640857_104736357.jpg,420,83,532,308,640,640,Shirt
14100,da1e9455febcdcf0b73996ef1bcad948_559711715056629641_33666228.jpg,283,103,388,313,640,640,Sweater
19503,5f9fd083b0354f16dfeb69a0d9256cd4_726614094320848909_1324749691.jpg,537,212,599,337,640,640,T-shirt
18708,db4893cb6c6a07989d6c963bbc61643b_878526773367128996_280503567.jpg,171,340,231,459,640,640,Outerwear
7999,cc83c8ea71749beb7598a0e7218ec25f_549952429030030811_193568246.jpg,289,146,397,361,612,612,Shirt
10090,41f1e21d606f7dc108ebbeb2b4bf55d1_926254644435065304_300456765.jpg,407,72,545,347,640,640,T-shirt
10010,fecedb2101a14656c0f78d78101d5b26_1144693075055871396_244595896.jpg,268,159,360,344,640,640,Outerwear
3630,f8eacf58aaaa889dfa54b0cc1b2509af_879203495173954637_302147054.jpg,263,15,553,595,640,640,Dress
24281,d2031a05da5c75cc464d85e27ebbfcd1_880894176135600986_256419469.jpg,316,256,421,466,640,640,Outerwear
20516,eaf8fa556b705535748b7944a79358a0_691775886854820397_224422659.jpg,425,331,577,636,640,640,T-shirt
26914,2e9286bbaa39afa9b3ad3cb674e7c9fc_540051513433312968_21886714.jpg,192,136,287,326,612,612,T-shirt
10453,d0ba965796da5f8d2dbef7601a6258d2_824388105604472935_44601831.jpg,346,88,561,518,640,640,T-shirt
4816,f3083cf3d04fc9bc8c2f4f31a70920b2_521709004018547360_25407429.jpg,152,79,297,369,612,612,T-shirt
13766,1ce2830127ce2413e6e5774d2524e23a_1109316189789884188_573010258.jpg,251,246,333,411,640,640,Outerwear
4540,ee901e27a95840d010064e204a3251a5_495065821846887279_215936973.jpg,423,92,538,322,612,612,T-shirt
8354,202b6fda0a4c95cf6e0c32e305a02d69_838890320101187102_1526512374.jpg,48,13,157,234,640,640,Sweater
8990,133c4ea76c7f8d2c0e6755530e03cc93_509052836253010695_245194353.jpg,268,206,337,346,612,612,Shirt
12244,3bceface5a55b9482a75a04b1b359cf9_641313881538933843_216882540.jpg,309,131,401,316,640,640,Outerwear
5538,bfc666d29f80c0e75d0fe55e1e98efe4_647986680720063122_178300061.jpg,296,302,408,527,640,640,Outerwear
11820,af1b553ded24d7591ec5b76ef108fa5b_829756552402692715_444845249.jpg,286,264,358,409,640,640,Sweater
2228,1fa3b6cadcf1438230f18b52f194c62d_565772718110014110_1135893.jpg,127,117,335,532,640,640,T-shirt
92,42025fbe7e2a0a925fcf8f077b0d0ccf_647139484144009690_825515543.jpg,135,93,343,508,640,640,Shirt
4793,818ea1879761f316af075d280296615a_579235337214522337_492765411.jpg,260,100,385,350,640,640,Shirt
9612,d78cffb12e43a592ec5a23b3de987d70_693032067145483852_598632640.jpg,80,22,218,297,640,640,Outerwear
19974,5ef86d32befd2c2f8be79ebb83988829_718451984145791693_247593021.jpg,227,127,402,477,640,640,T-shirt
16261,5b9eb7ecc840a45ea2c34db94e5de299_916915023413785298_22524875.jpg,326,249,388,374,640,640,Dress
984,bb8eb106e0528d638b4da272ef6bbcdc_655016844119963256_673557748.jpg,75,6,193,241,640,640,Dress
19020,cb71eff0441a184dc3e1d3527058ee74_583967691415542769_10432101.jpg,254,39,524,580,640,640,Dress
11113,6ff11ceb5d4b6a96c39ff94df5ac8912_753753831240800948_182103237.jpg,224,292,325,491,640,640,Shirt
3276,59a038aa1b56e67625844e7f3085d5db_520670812847025713_287097634.jpg,449,236,547,431,612,612,Tank top
7004,2b35b8f6db29ef4d279c3c9f4899ca5e_662243404862739717_584908092.jpg,325,63,457,328,612,612,T-shirt
15725,d4637b1298ae1d573372d0694dc115e4_841322509625639567_185269527.jpg,246,119,444,514,640,640,Outerwear
21151,e2bc42b93d935cf118ed6516969c2a37_900102604225266589_52104111.jpg,292,170,423,430,640,640,Dress
850,a8ad41b92fa5e287bae0b4c8c3010737_838715773798098670_424989136.jpg,182,149,373,530,612,612,Outerwear
3210,7e6f391a425a7b181c0004a49fcce2e3_1020187034462579483_41476657.jpg,66,114,128,239,640,640,T-shirt
14964,b5bc25741f861486ce5c10d8ec84d592_823154799958956489_238803461.jpg,267,103,459,488,640,640,T-shirt
26254,61b3b83936eb66f56de32c65e535877d_947126005328767489_1413502553.jpg,129,55,214,225,640,640,Dress
11703,7a07b106a123dcd44ee796655d4b35e3_816948918219505406_712886854.jpg,66,160,136,301,640,640,Suit
20489,91933aae52fd1ed7f5690ddc5e31a185_822041966792731891_1203222362.jpg,202,100,317,330,640,640,Dress
6815,20d2586330fa9690a0c91768e57e71a0_763994414414122761_439315594.jpg,44,95,119,245,640,640,Outerwear
6089,8acf013e55951a15c16e7976a3509547_558129539700893212_46735392.jpg,171,254,231,373,640,640,Outerwear
6015,4de84fffc7a9066a547e4eaee8d9684d_938791198209479088_328230643.jpg,337,70,442,280,640,640,Outerwear
1765,f745fd4c678369d0a2436ca9e196bb7f_654576927746616564_696150058.jpg,25,299,177,604,612,612,T-shirt
12956,8b84493c68975b16ace1e295fac0dc5c_896093881857539945_687105318.jpg,160,41,308,336,640,640,Tank top
2796,3d91c8e6643dab3fd465f5262a1b0ef8_514212339896175901_46872194.jpg,277,263,339,388,612,612,T-shirt
25647,7bac4a474c649f545917ccb6b60532a3_1054782438433318240_287682264.jpg,43,61,191,356,640,640,T-shirt
12893,ecfab12408dc65576d0312c1e201da64_744976835504859628_761117649.jpg,140,269,288,564,640,640,Shirt
18270,45368c019c1e4b9a0ed5136ed6b95d32_769853004853092708_41700583.jpg,248,23,366,258,640,640,T-shirt
15666,ed3146cca56c6bff5bf15b6f2dc9150b_1120541644906927005_288393427.jpg,433,261,531,456,640,640,Tank top
575,b3dfaff57ce955ca93a8dcadc53e7d08_556751223644972676_482312008.jpg,159,321,220,442,612,612,Shirt
126,9286f0bfb6b3de9c74bac74d49f383ea_554950918035077884_9794221.jpg,331,126,489,441,640,640,T-shirt
17606,1663d7af0342249ef639e2e03a6bcbe2_693661151984630442_143740525.jpg,150,69,365,499,640,640,Suit
24555,7c695c69fef55ebeda23281c60f7eb16_759692020711919244_21093810.jpg,221,294,286,424,640,640,Outerwear
5005,da83576ccbb7da0b53b8bdec396085b9_703223207832976721_353608198.jpg,114,175,174,294,640,640,T-shirt
11917,328e993dc909ed0a52f3661d25acb5b5_692945243072942480_787611.jpg,274,75,439,405,640,640,Suit
6050,87b00bd8f952fe1f6cd42af4930178af_709909760162346300_189260972.jpg,296,170,356,291,640,640,T-shirt
17817,c436319f43fdf340b759ac901461fd8b_791432744802141787_401185720.jpg,19,64,184,394,640,640,T-shirt
3965,b3846fbed5d68b27fde8c786ab3f0ea8_649177938850997718_220883832.jpg,70,93,170,292,640,640,Suit
24758,564bb0205cdde56d880a6e4868650cf1_608767136470914628_271339596.jpg,126,100,241,330,640,640,Shirt
12828,458f8def1ee7be48e64e530f5bbb7c16_1067157718634266825_2021845191.jpg,445,131,513,266,640,640,Suit
25140,4eb8d25ec8719aa8e0c0621df76c0227_788813727879598645_355483523.jpg,347,252,439,437,640,640,T-shirt
6748,c0f4453d5a4c65c6eed2d222023b84f6_1083427411145162702_47603742.jpg,79,129,174,319,640,640,Shirt
15562,83a68d03dbf1bf153fa08e30181b6311_719338340025521120_392065659.jpg,523,281,584,402,640,640,Dress
23099,b10342bb460a3d8e48e70013a2532bea_1084382534134143189_1483848333.jpg,181,69,349,404,640,640,Shirt
26835,94fcb9c19dde00a4e737a0d396197b23_576145719128964102_4770718.jpg,225,2,410,372,640,640,Outerwear
